Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY45,OUT010,2097.0876508310985
FDX60,OUT035,1371.9570188591888
FDT09,OUT010,215.34109490712035
DRB24,OUT018,2194.2112895955
FDL13,OUT035,3773.1174502712684
FDN16,OUT035,1760.9162285369243
FDK57,OUT013,1981.5023419539084
FDO22,OUT027,2778.7472799449465
FDC57,OUT010,1172.7299973606955
FDZ13,OUT027,2264.011207687954
FDW27,OUT013,2490.1705953301266
FDX10,OUT049,704.9758915735611
FDY08,OUT018,1949.9035978803581
FDA49,OUT017,1542.8254207897576
FDC32,OUT018,1246.1482019477805
FDO04,OUT035,1004.4229848589678
NCZ54,OUT013,2587.7718936204597
FDY40,OUT045,765.5409768976967
FDW36,OUT045,1682.5657572125704
FDE11,OUT017,3041.013051992975
DRE37,OUT045,2941.361291604333
NCK19,OUT017,3208.948252482701
FDT19,OUT035,2868.0434638402653
FDE56,OUT045,935.795316360061
FDZ57,OUT010,132.52353637553142
FDB35,OUT035,1612.470238097936
FDF09,OUT010,-1274.581331582201
FDO34,OUT046,2745.4248778951824
FDA55,OUT046,3618.3909998874515
NCM18,OUT035,1104.9884757000957
FDJ20,OUT019,60.25959772697024
DRQ35,OUT019,132.3960139278347
FDG02,OUT013,3076.673124774092
NCU29,OUT018,2055.332545535877
FDL27,OUT027,2518.9732276263053
NCA54,OUT035,2954.675127285524
FDJ32,OUT035,1140.3147970887967
FDB21,OUT019,1890.5976691995113
FDR46,OUT035,2412.5537086035406
FDZ32,OUT046,1765.3965725707726
DRF36,OUT017,3165.309637473112
NCU54,OUT017,3467.0281671107305
NCI31,OUT017,739.7476477254445
DRA59,OUT035,3013.504457341509
NCC55,OUT045,608.9358500330891
FDE44,OUT018,529.4424092810043
NCN26,OUT018,1597.7875467203298
FDC11,OUT049,1463.6621465562994
FDV24,OUT035,2511.1474717757674
FDR40,OUT019,-564.1163455297433
NCQ17,OUT049,2560.090337322084
FDC46,OUT045,2869.1723500435064
NCM18,OUT046,1088.5955770658563
FDK16,OUT046,1613.3688030515468
FDI28,OUT017,1474.7320565146167
FDS11,OUT018,3290.293572405309
DRD13,OUT046,1130.349002034569
FDL36,OUT035,1540.512874780446
FDI27,OUT013,840.4129184011424
FDJ53,OUT019,12.595371983808946
FDS44,OUT045,3771.2857968410653
FDE28,OUT046,3682.5396502713284
FDQ33,OUT018,2140.978007302024
FDB37,OUT017,3927.7762313335043
FDQ31,OUT045,1354.544726556046
NCQ05,OUT046,2460.9696498659205
FDE10,OUT013,2124.956453220687
FDF38,OUT017,838.1297075116458
FDE50,OUT019,1097.3664191058394
DRG37,OUT010,576.6888664752889
NCH06,OUT049,3979.291766348185
FDY14,OUT045,4125.786957339094
FDO27,OUT017,1664.4938274818833
FDQ19,OUT049,3892.141859517764
FDZ26,OUT019,1824.787591805687
FDN51,OUT013,4160.671547425369
FDK20,OUT035,2078.137548757378
FDD40,OUT018,2798.4018608871793
DRI25,OUT018,680.8174078595932
FDH56,OUT017,2011.4250785393522
FDI36,OUT027,4580.93155600677
DRH11,OUT018,673.2715440727807
NCV18,OUT017,1497.8441086253408
DRI01,OUT049,2815.3640525426736
DRE48,OUT049,3226.3715962865326
FDS51,OUT035,1112.004406472394
FDM38,OUT017,992.4551302858697
FDB60,OUT027,4534.971479108663
FDY58,OUT035,3734.548860346708
FDY22,OUT045,2210.8175899154808
FDF11,OUT027,5243.556895127749
FDZ51,OUT035,1680.1380572621476
FDQ45,OUT017,3059.4709170910423
FDF17,OUT035,3231.7361096577642
NCF31,OUT027,3887.3599079521337
FDA37,OUT013,2051.539067354327
FDO51,OUT046,809.9578476830825
FDF34,OUT013,3196.137224826788
FDD57,OUT018,1291.1781226448356
FDO37,OUT046,3697.098291309344
FDR49,OUT049,875.4939615508574
FDS39,OUT049,2343.6755840630567
FDI48,OUT027,2334.0058135922172
DRM35,OUT049,2902.4508828953517
FDV57,OUT035,2987.2276116833245
FDZ55,OUT013,2627.090002682844
FDI28,OUT035,1388.5377699492233
FDS21,OUT045,998.860384793003
FDT34,OUT013,1772.4268173395785
DRI25,OUT035,1018.975123607958
FDT47,OUT010,-348.3105552991933
DRH39,OUT045,1163.4774056830206
NCD54,OUT045,2263.6513573958987
FDU16,OUT027,2839.5476205275745
NCW29,OUT045,2033.0475763230183
FDV25,OUT027,4963.618309636239
FDM56,OUT035,1866.3497532786114
FDZ04,OUT027,2534.5838350582408
FDG59,OUT019,-1247.3983324946248
FDI56,OUT045,1408.7012199789958
FDS33,OUT035,1528.8185393920937
FDC23,OUT049,2861.2059822470646
FDT11,OUT049,3023.8423491332205
FDG17,OUT045,3829.6235298608135
FDZ44,OUT045,1850.1663765483872
FDJ52,OUT013,2618.4617881608874
DRI23,OUT046,2570.9016102174455
DRE15,OUT010,-625.1676008991226
NCF07,OUT013,1689.490993352419
NCR29,OUT049,999.3641084595497
FDE44,OUT019,-1136.7015583499997
FDT23,OUT035,1404.8001142176995
NCG06,OUT017,4246.52809667862
NCU41,OUT010,1132.7805853065527
FDH46,OUT017,1818.4990149496557
FDV31,OUT013,2854.0329746077687
NCT41,OUT027,3926.0086966891913
FDE22,OUT027,4022.2879820545995
FDC26,OUT045,1697.8108731298378
DRF51,OUT017,747.1221875079393
NCY53,OUT019,-72.58080094005663
FDY21,OUT017,3253.9080957012466
FDL27,OUT013,1121.0476735656048
FDZ34,OUT049,3140.4843197627297
NCF43,OUT010,401.94864082723416
FDC21,OUT035,1855.4165555711502
FDL26,OUT013,2520.2324251412624
FDT25,OUT010,32.15772500556659
NCR30,OUT046,1291.1819647503853
DRL23,OUT019,-165.44782505390003
NCR05,OUT049,3200.1407424804024
NCE19,OUT018,626.5104492288374
FDY07,OUT035,868.3178641716352
FDB10,OUT017,3893.146082764132
FDP57,OUT013,1732.3597220489453
FDU48,OUT019,211.7432593411761
FDH48,OUT035,1490.8939365543338
FDO33,OUT035,1953.8771395740991
NCU29,OUT045,2322.478202859856
FDW35,OUT046,779.8814474231647
FDH05,OUT010,1744.6019273318846
FDP26,OUT049,1763.0177473561284
DRG27,OUT035,801.5374464276424
FDQ33,OUT046,2469.033240119635
FDH20,OUT010,-312.2121057561085
FDV14,OUT046,1510.4704649703879
DRD01,OUT046,968.0424038517442
NCI17,OUT049,1638.0441870961486
FDF39,OUT010,2261.574763400664
FDX37,OUT046,1674.4620652956387
NCX17,OUT035,3800.771846458771
FDN03,OUT013,4017.796224412469
NCS41,OUT010,1003.8205158522273
FDH34,OUT045,2886.5640880742662
NCX53,OUT018,2017.1260928093636
FDY31,OUT046,2425.8888728740003
FDD20,OUT017,2185.680654552808
FDE51,OUT045,708.3968204831499
FDV27,OUT046,1474.570126603233
FDF16,OUT035,2471.480606742643
FDZ02,OUT049,1624.9429651911446
NCK05,OUT045,979.4395638172855
FDM12,OUT027,4475.868657695805
NCA05,OUT018,2131.5665241140914
FDX33,OUT045,2478.648049365629
FDM25,OUT049,2877.518396344987
FDE41,OUT018,1128.4465301517412
FDW14,OUT045,1393.2352595901843
NCD30,OUT046,1610.0207938329113
FDB23,OUT010,1685.8867797418247
FDF45,OUT046,1059.6320321530293
FDW20,OUT017,2156.162011080042
FDF47,OUT045,3459.4773289910654
NCR05,OUT019,1287.2713653060782
DRB01,OUT046,3034.205603518587
FDE36,OUT013,2668.363372456609
FDU56,OUT049,2986.6061370609314
FDB23,OUT049,3626.867955610465
FDN48,OUT049,1535.4424625308448
FDS43,OUT013,3030.431994475355
NCN05,OUT013,2975.5650754795965
NCL53,OUT049,2870.6461471909593
FDL56,OUT046,1448.358343745156
FDH17,OUT018,1296.6256103368273
FDP37,OUT046,2063.3629271319305
FDG09,OUT019,1112.1380738926423
FDA55,OUT045,3478.157294787034
FDX31,OUT049,3772.830286085755
FDJ41,OUT045,4091.630321397523
DRC24,OUT045,2438.6515228487197
FDQ21,OUT035,2077.128832000146
NCT54,OUT045,1456.683281662329
FDH08,OUT049,3714.549886701082
FDY38,OUT018,3410.5182410135303
DRM11,OUT010,2213.116396750036
FDG32,OUT049,3532.229589953535
NCH18,OUT046,3938.21559273717
FDI20,OUT035,3453.878799277142
FDA33,OUT018,2093.3514695275967
FDN45,OUT013,3553.41251329279
FDT45,OUT010,-979.3184906962251
FDR32,OUT035,3725.838074128785
FDA48,OUT017,3631.317390840605
FDN23,OUT017,2463.46818345346
NCR18,OUT035,845.4806009305955
FDD45,OUT046,1567.2875712593845
FDI22,OUT018,3003.8547749344384
FDT09,OUT013,2181.162422191263
DRC24,OUT027,3925.6133906349687
FDT39,OUT046,2453.259925913993
FDX28,OUT045,1526.845128557794
FDA50,OUT018,1261.6691174940206
FDT33,OUT027,4146.002353738702
FDQ60,OUT049,1983.6874363718014
NCM19,OUT018,1537.6632293122757
FDF40,OUT046,3984.920147750653
NCI30,OUT035,3973.503801893112
FDK34,OUT049,3828.5297446883396
FDA38,OUT027,5253.922517550813
FDT02,OUT045,593.3614509067672
FDC11,OUT017,1546.5160184275305
FDD08,OUT046,745.5843321355294
NCS29,OUT046,4207.420059501671
DRI03,OUT010,918.8189098015403
FDK48,OUT035,1314.2843381189307
FDM52,OUT049,2452.402918919018
FDP49,OUT035,1053.0454870102847
DRA24,OUT046,2676.2841067044196
NCJ43,OUT049,2816.7000556509174
FDE11,OUT045,2843.4534812054953
FDP01,OUT049,2514.0192433235507
FDQ59,OUT018,1111.9055752992094
FDA43,OUT019,1191.8610472627747
FDL14,OUT017,2622.6549976662304
FDV50,OUT010,106.94011945019065
FDT01,OUT027,4761.0502925759265
NCC42,OUT035,2345.7963268217823
FDO28,OUT046,1964.9664406682214
FDD32,OUT019,-570.6550434305368
FDV45,OUT035,3058.4642035143847
NCW17,OUT019,154.91839724178544
NCJ17,OUT027,2832.164485357192
NCF18,OUT049,3072.058545315649
FDP01,OUT045,2386.8783922865973
FDH24,OUT045,2455.0732977262956
FDI38,OUT027,4779.12844450044
FDX03,OUT035,858.9944719044183
FDY28,OUT046,3416.5987026108473
FDN34,OUT018,2451.00743258084
FDJ02,OUT045,2326.061662297895
FDW40,OUT019,335.64734991267096
FDX03,OUT017,882.8770068220072
FDE17,OUT027,3887.200760692533
FDT58,OUT046,2716.5425011735842
FDI38,OUT013,3346.4480221662297
FDW22,OUT035,3650.459997124688
FDS15,OUT027,3213.58784041154
NCX06,OUT013,2938.9524031240194
DRK47,OUT035,3746.382716468305
FDC23,OUT027,4300.506686280272
FDM56,OUT010,-185.73242151115574
FDP21,OUT046,3085.566127645039
FDP58,OUT046,3501.4142152556205
FDA27,OUT019,2144.3897588202904
FDK41,OUT019,-534.8693868221239
NCH42,OUT046,3713.6666829437427
FDG29,OUT045,667.6940335841218
FDW15,OUT018,2132.110061854839
FDD28,OUT018,715.1881588667104
FDQ37,OUT049,3123.1319519025797
FDC23,OUT035,2946.704912635929
FDV13,OUT035,1554.952499929394
FDK33,OUT046,3420.726699036893
FDO33,OUT013,1849.8634676169424
FDN21,OUT017,2720.2620866675343
NCW06,OUT027,4515.21952346082
FDI38,OUT035,3402.224852990018
FDC21,OUT027,3199.0150963166952
NCS05,OUT046,2193.71777002687
NCN53,OUT049,708.6440755026035
FDV40,OUT010,-670.2127782454168
FDG60,OUT017,3830.5486534727715
NCY30,OUT027,4371.977301834333
FDM40,OUT045,2177.9929509267504
NCO30,OUT046,2979.0192155153964
FDK10,OUT046,2947.110678711313
FDM36,OUT045,2697.7691214375564
FDN10,OUT013,1933.1328869626298
FDM46,OUT018,1224.8073883584993
FDX50,OUT049,1844.6096677921514
FDP33,OUT045,3954.9757166335908
FDO12,OUT045,3054.510280591758
FDC28,OUT013,1821.5050231183345
FDO31,OUT045,1278.1496839926049
FDX45,OUT035,2560.1525075696786
FDV21,OUT049,2046.8306908245368
FDH04,OUT049,1552.907900654905
NCG54,OUT013,2729.9421824190426
FDO13,OUT046,2650.3892944846275
FDA09,OUT027,4292.073069661357
FDC38,OUT017,2269.1962274150233
NCO42,OUT046,2358.720174537725
FDL45,OUT049,2049.8943522692493
NCK31,OUT013,921.5788886859912
FDM39,OUT017,3001.0985789752976
FDC22,OUT010,1114.6373790564253
FDF46,OUT046,1905.0014944363754
FDQ37,OUT045,2983.5363114462057
FDH41,OUT010,1463.7881649657284
FDQ04,OUT046,738.9148857853572
NCQ02,OUT027,4479.372901046422
FDJ57,OUT027,4448.7907410290445
NCE07,OUT049,2322.4241496875143
FDE56,OUT013,1005.6001252490455
FDI20,OUT049,3382.3782314748005
FDK36,OUT018,575.0466235806821
FDP08,OUT027,4489.916871389447
FDF44,OUT017,2251.737138120683
NCU53,OUT017,2823.8485949583146
FDF47,OUT035,3648.811867120553
FDS55,OUT010,474.4530370572718
FDZ52,OUT010,-152.6514970383496
FDL04,OUT018,1412.1526152354324
NCM26,OUT035,2546.076270670218
FDX43,OUT049,2754.7516610315506
FDP52,OUT049,3656.4697739331177
DRK49,OUT045,658.0014560810225
FDE38,OUT013,2680.667566145579
DRF13,OUT035,2433.795119080411
FDK41,OUT010,-560.8446127598922
FDJ04,OUT027,3368.6494488667577
FDZ44,OUT018,1645.2710952225088
FDS11,OUT013,3616.286382422967
FDA55,OUT049,3614.6359864957863
NCW53,OUT046,3137.569327368299
FDB49,OUT027,3087.6478879997376
FDD23,OUT017,3143.189891958891
NCV42,OUT045,1732.7567043161625
NCZ29,OUT018,1774.1227312371561
FDQ26,OUT013,998.9447892031794
FDV08,OUT017,852.126668799177
FDC53,OUT049,1690.0963043465258
FDV58,OUT010,1188.5867085300683
NCP02,OUT019,-919.1043199747887
DRI37,OUT045,878.5313419915954
FDQ12,OUT049,3698.262769390213
FDE33,OUT046,1303.6821844426318
FDX27,OUT045,1467.1248475118823
FDM22,OUT017,1015.2484360947178
NCH30,OUT019,-65.23925939598803
FDC04,OUT017,3973.965134333267
FDO38,OUT046,1349.3534770765202
FDV52,OUT027,3323.2657046303157
FDB32,OUT013,1574.0849261525673
FDV43,OUT018,507.6757343688055
FDI24,OUT018,2561.5549448697
FDR40,OUT017,1497.8815771288093
FDW02,OUT049,2068.571730849077
FDE44,OUT049,841.3307410480982
FDL38,OUT046,1517.0293267562665
NCT54,OUT010,-327.3670542712075
DRJ39,OUT010,1574.0212212539016
FDW55,OUT049,3997.736381664835
DRF13,OUT019,429.3727531284237
NCW17,OUT049,2142.215206889279
FDP13,OUT035,777.7411583925143
FDS08,OUT018,2511.529243943639
NCP17,OUT035,1150.449960449449
NCO53,OUT035,2966.6903534977387
FDH19,OUT045,2718.230187983782
FDJ04,OUT017,2052.5074183427464
FDG10,OUT049,1022.0618201092534
FDA40,OUT010,-508.01331538734667
FDI53,OUT045,2510.304930082737
FDU09,OUT010,-977.5876312681921
FDK60,OUT045,1526.3501297046364
FDR43,OUT017,719.5690166811537
FDW22,OUT017,3643.2617069258094
DRP47,OUT010,2034.8987816633453
DRG48,OUT010,443.3644781465114
FDA14,OUT035,2435.9804959799735
FDU49,OUT013,1469.8552041322373
FDK28,OUT045,4011.1039312457956
FDT19,OUT046,2797.172033837869
NCQ42,OUT045,1957.77967048294
FDD03,OUT045,3651.0866132112005
NCM53,OUT013,1781.8229909894299
NCX53,OUT045,2206.444009669391
FDV14,OUT027,2858.6837986974115
NCZ54,OUT017,2714.078011724864
FDB39,OUT013,967.2097933575478
DRC24,OUT046,2508.8280506862134
FDY36,OUT013,1265.6756199504302
FDN01,OUT035,2932.6460729382125
DRH25,OUT046,942.5558696054732
FDV08,OUT046,816.3084299915231
NCP53,OUT049,3842.0077892892696
FDU52,OUT010,615.9319264003459
NCI42,OUT045,3238.6901574874337
FDZ14,OUT035,2045.1501235702378
FDF11,OUT046,3872.7640249224214
FDQ13,OUT018,1140.3253718742562
FDO32,OUT010,-1148.3694510469973
DRJ37,OUT018,2177.8215224501764
FDY43,OUT046,2719.3701021868083
NCT41,OUT017,2592.2034998141453
NCV17,OUT045,2082.8832887468566
FDM04,OUT027,2350.293212099132
DRB48,OUT018,394.56258689276956
FDM24,OUT013,2476.407281939335
FDT37,OUT049,4078.552485288136
NCO05,OUT010,-326.4157910714848
FDL13,OUT046,3756.725887679859
FDL15,OUT017,2587.9577892207917
FDB11,OUT018,3265.7948797913887
FDL14,OUT019,609.6326036444068
FDY10,OUT019,-46.972517454620174
FDJ40,OUT049,1844.591286933376
NCW18,OUT046,3804.7486327587767
NCY06,OUT013,2105.167110521704
DRE13,OUT018,1139.688547464742
FDA26,OUT045,3389.160387563262
NCE19,OUT010,-1040.0823660823685
FDE33,OUT035,1411.9033669541866
DRL59,OUT027,2353.4732186869196
FDY07,OUT046,839.4776190620616
FDF57,OUT018,2450.3547123316553
FDM58,OUT035,1870.9209080244673
FDP26,OUT027,3146.671203362728
FDY32,OUT046,2667.7189372882262
FDD51,OUT010,-1087.6686127774233
FDU22,OUT018,1640.614128415034
FDZ49,OUT018,3228.8847623443708
NCI42,OUT017,3456.604016088325
FDT04,OUT027,2099.6273421751653
NCU41,OUT045,2970.5084157184583
FDS56,OUT045,4114.088132237951
NCN42,OUT017,2513.5648638734106
FDK34,OUT046,3829.164230922156
FDB03,OUT017,3918.610702865322
DRJ25,OUT035,906.0232923976484
FDT25,OUT027,3445.696363773691
FDN20,OUT013,2722.439533724187
FDP09,OUT013,3419.606976663975
FDM20,OUT019,1962.515019868647
NCG55,OUT046,1896.318283214353
NCP14,OUT045,1623.2105216176913
NCH06,OUT046,3934.8052455395828
FDV52,OUT013,1905.403951282828
NCL07,OUT035,802.5816560200653
DRJ11,OUT027,4479.095593567838
DRO59,OUT013,1262.891864966757
FDW15,OUT010,447.37650958241056
NCQ30,OUT035,2060.4340952637476
NCN54,OUT019,-645.4769011742392
FDY01,OUT027,3298.4590060430683
FDX39,OUT035,3480.8401680970137
FDH53,OUT027,2815.173739265445
FDA57,OUT035,813.8843559994991
NCC07,OUT010,-178.01876819299196
FDU28,OUT013,3010.731100367735
FDK36,OUT010,-1067.2728544110932
FDR36,OUT018,460.9557667674999
NCQ17,OUT035,2556.9181958237377
FDS28,OUT019,-984.8486046884009
FDE08,OUT045,2314.71536543323
FDU22,OUT046,1973.340948459223
FDG41,OUT045,1714.1765392000289
FDO31,OUT010,-619.2630792095852
FDM21,OUT019,2152.099514963653
FDU40,OUT017,3204.299958508264
FDV36,OUT018,1758.0747718336286
FDT10,OUT027,2439.5611270946138
FDX38,OUT045,757.3427536892334
NCU30,OUT027,4072.6962373392444
NCV06,OUT049,3136.6433311544733
FDT16,OUT035,4257.868505033279
NCP41,OUT027,3214.4210380794343
FDZ56,OUT017,2841.860780048868
FDC22,OUT035,3135.03242854965
FDU10,OUT035,766.2376459009345
FDS46,OUT045,1833.2769608024462
FDO08,OUT049,2705.3878402473383
NCV42,OUT018,1512.301005621653
FDP33,OUT035,4105.394326652171
FDJ12,OUT046,3336.875116523176
FDH04,OUT045,1411.7656409070587
NCU54,OUT013,3376.546551449833
FDO36,OUT010,946.0258754652614
FDT37,OUT027,5502.654630102628
FDD14,OUT010,990.8749200243121
FDA16,OUT013,3538.8214715652516
NCS42,OUT019,-400.48400324204204
FDP10,OUT019,-240.33858338545724
FDQ28,OUT049,2497.830230521669
FDK57,OUT010,40.965934406227916
FDK02,OUT013,1924.6469259990736
FDW47,OUT018,1676.6085464260118
NCC42,OUT018,1964.0457928580593
FDQ37,OUT018,2795.734332047009
FDL40,OUT046,1602.5788872288726
DRE13,OUT010,-454.5505837067667
FDQ34,OUT027,3116.600918724867
NCB54,OUT046,2118.5215520273755
FDS48,OUT049,2457.173305929034
FDO15,OUT045,1141.1060701399372
NCT30,OUT013,807.6125960813645
FDU49,OUT027,2855.6256758508575
FDE21,OUT046,1914.50957367723
FDS49,OUT019,-622.2418778050328
FDT38,OUT027,2846.9930853946994
FDZ01,OUT045,1613.4392794652672
FDC41,OUT035,1326.6885472508761
DRG13,OUT010,688.6990237460684
NCZ42,OUT018,3491.338703812288
NCM07,OUT045,1338.6079743733335
NCV17,OUT018,1839.458752064249
DRK39,OUT035,1466.0886940883206
FDS37,OUT018,1584.7186342229909
FDV12,OUT019,-329.20234992671067
NCG19,OUT018,3434.3198143714835
FDS51,OUT013,1079.5771819607232
NCO14,OUT046,796.8769085531296
FDC38,OUT046,2180.7647725314773
FDN15,OUT046,2312.0827321810048
NCH42,OUT013,3660.276212331497
FDQ22,OUT046,707.2361308986897
FDC05,OUT013,3126.761052255609
FDZ31,OUT013,3069.5231371100635
DRJ23,OUT049,3079.0299680213325
FDC52,OUT035,2536.2100915486
DRD12,OUT010,-461.62516471484196
FDV55,OUT017,2474.8913839188876
FDD32,OUT046,1385.9965602409975
FDR01,OUT049,3254.6263799218586
FDY08,OUT019,292.4834645801536
FDQ45,OUT045,2905.1730523580695
DRN11,OUT027,3743.3736001609846
NCS05,OUT018,1895.3111114974322
FDY32,OUT035,2685.670613336898
NCD31,OUT045,2589.3185234538823
NCE06,OUT049,2631.21972487548
NCP14,OUT046,1704.3283065572787
NCF18,OUT019,1130.2657125335943
FDF14,OUT018,2157.048539653494
FDB22,OUT017,2610.861737533599
NCH54,OUT049,2596.503858977804
FDU27,OUT035,901.7465669922278
FDS58,OUT027,4002.2365841309256
NCU29,OUT035,2427.7223737135455
FDJ57,OUT013,3007.928113293233
FDL56,OUT049,1446.1312772808706
FDH60,OUT035,3198.667352778192
FDN24,OUT018,612.7238393617854
FDD02,OUT017,2094.6420298711573
FDP15,OUT017,4219.813438642094
FDB28,OUT027,4585.153257618252
DRC49,OUT045,2260.3109939996393
NCG30,OUT018,1693.5563225096826
FDJ14,OUT049,1358.1954266593812
FDL52,OUT045,592.8021109655754
NCG19,OUT027,5139.087785341875
NCN41,OUT035,2088.5414547614155
FDW22,OUT013,3585.347209942349
FDI02,OUT013,1826.4028133153306
FDV51,OUT045,2582.179222255392
FDV48,OUT046,1358.7278185105256
NCL17,OUT019,360.85873716920173
FDP46,OUT045,1413.3429606980299
FDU10,OUT045,570.7080189237038
FDT37,OUT010,2149.3764448627553
FDI27,OUT035,899.2972566920214
FDN51,OUT046,4189.162435143547
FDW07,OUT035,1498.3963251148648
FDN45,OUT049,3579.6579754799704
DRN37,OUT027,4117.659372125786
DRF48,OUT049,3054.3396115183486
FDP38,OUT019,-1022.9903788035713
NCX18,OUT027,4583.741630469806
FDK45,OUT018,1585.0112740768818
FDZ37,OUT049,1478.745021827655
FDS50,OUT018,3270.7400189640457
NCR54,OUT018,2826.0026249789707
NCS17,OUT035,1626.4700485357225
FDV31,OUT046,2879.3919674816434
DRE27,OUT017,1685.2452122366315
FDN60,OUT013,2571.9361018821787
FDK26,OUT013,2991.978820377094
FDX37,OUT018,1349.5502921516947
FDW31,OUT046,3196.1787753102158
FDX26,OUT018,2640.8325120120926
DRL49,OUT019,381.717646514378
FDU49,OUT017,1557.341361429526
FDY58,OUT046,3680.80356535704
FDN03,OUT045,3892.0693839263267
NCV06,OUT010,1168.6471050987047
FDH53,OUT045,1301.4079330437557
FDG31,OUT018,823.9748658268047
NCC06,OUT045,2022.2007822509129
FDS13,OUT049,4246.855137226072
FDP16,OUT035,4008.473477001863
FDA35,OUT013,1981.5015721576528
DRP47,OUT018,3717.7645737045705
FDY28,OUT010,1522.76006582826
FDY20,OUT035,1574.585186532011
NCH30,OUT017,1938.9121507578818
NCR29,OUT019,-948.0207624484387
NCP05,OUT013,2440.5867424674107
NCF30,OUT019,77.63159081619187
FDA08,OUT035,2759.5493283196706
FDN51,OUT027,5584.1526175756935
FDH12,OUT046,1775.4524943794506
FDY39,OUT017,3052.8214698328793
NCO53,OUT045,2833.3418376891773
FDB40,OUT046,2392.443950855837
FDH02,OUT049,1527.7744299694418
FDY11,OUT027,2523.7851271281434
FDQ09,OUT019,-64.18438109825593
FDP16,OUT013,3948.031552412702
NCF55,OUT018,337.39171444138697
FDY09,OUT027,4277.355531285515
FDY39,OUT045,2850.5074505224143
NCU53,OUT049,2680.1853409389328
NCT41,OUT049,2484.352830150124
FDJ45,OUT046,665.9214464845904
FDR28,OUT013,2649.805667348088
FDN08,OUT013,1942.2681833065371
FDJ07,OUT049,1920.3540083259359
FDZ09,OUT027,4066.0559735293164
FDQ14,OUT017,2554.8607557742935
FDY12,OUT027,2282.4590847330505
FDK57,OUT046,1991.30279351371
FDD20,OUT049,2052.18976194923
FDS36,OUT018,1530.5140559032704
FDI40,OUT049,1697.3332294137306
FDJ40,OUT045,1728.3472476622428
FDE08,OUT013,2387.549330536581
DRK01,OUT013,1596.2415492313414
FDC58,OUT049,797.7370928299913
FDE50,OUT046,3060.0809011801257
FDX48,OUT035,2544.6240335504413
DRM35,OUT018,2561.057929793842
FDG41,OUT013,1791.7005824692915
FDB52,OUT046,4102.248000902791
FDV19,OUT045,2480.9559245511086
DRG48,OUT017,2478.283015077667
FDI26,OUT013,2917.920643992133
FDU11,OUT019,36.8850295742086
FDF59,OUT019,154.11648957746047
FDR07,OUT049,1616.9841983475771
NCE06,OUT017,2725.023648553871
FDE10,OUT046,2175.2222028592837
NCO55,OUT046,1802.1204208444838
FDZ13,OUT013,911.8128339309512
FDT50,OUT017,1707.9609576162616
FDH12,OUT010,-214.63765097343912
FDD21,OUT045,1829.6019050830898
NCM05,OUT013,4199.186882141713
FDK04,OUT013,1040.1575192457462
FDN33,OUT017,1696.0221277440833
NCM18,OUT010,-882.4382111770037
DRC25,OUT049,1457.5664626663838
FDT47,OUT017,1724.1778547300153
FDD45,OUT027,2997.764268125232
NCD07,OUT018,1571.2093939208619
NCY54,OUT010,811.2338802469417
FDL12,OUT049,1044.448662456095
FDL02,OUT017,1830.0569861145104
FDC60,OUT035,1561.6743583163047
FDR37,OUT017,3020.428903162141
FDY16,OUT017,3094.391819151246
FDU26,OUT045,1881.8574539991018
FDN24,OUT013,907.6632724170729
FDH44,OUT013,2422.222214618013
FDE23,OUT010,-1127.9942462196095
FDW60,OUT017,2965.439416012964
FDQ55,OUT049,1941.3471775377875
FDV32,OUT027,2475.9914021278196
FDV03,OUT010,574.5132642139351
FDY14,OUT010,2289.5096939171863
NCL55,OUT027,5462.217866555618
DRF25,OUT017,818.1857626403144
FDX03,OUT046,806.8045498842523
FDF40,OUT045,3868.051669074661
FDX24,OUT010,-407.46936323384216
FDA25,OUT049,1714.716471011627
FDH21,OUT018,2269.4994287794116
FDB47,OUT010,1423.6357769073852
FDT34,OUT019,-244.26340632986467
FDS39,OUT010,362.3182298870918
NCU05,OUT046,1337.7911076421615
FDE02,OUT049,1562.6373072548427
FDL25,OUT035,1570.6732122732878
FDC50,OUT049,1560.137107670003
FDZ32,OUT049,1786.552408524081
FDV14,OUT045,1360.9048694507353
FDR07,OUT045,1505.4059287223079
FDB26,OUT049,942.9200874354149
NCR50,OUT045,2389.5971424983068
FDP01,OUT018,2177.3003870245834
FDH57,OUT045,2047.4165727992904
FDM60,OUT027,2140.63732748952
FDA45,OUT017,2935.261765291553
FDU55,OUT017,4241.218303885768
FDH40,OUT035,1454.253970717277
FDG40,OUT019,-1307.4519979897932
FDT12,OUT049,3610.475754565061
DRL59,OUT045,843.9646595688534
FDT47,OUT018,1343.4140137963877
FDI60,OUT017,1229.4730991767847
DRF51,OUT027,2075.7652276786107
NCK31,OUT049,916.7534535006857
FDB08,OUT045,2513.3107706186083
FDM44,OUT035,1756.9672542935987
FDD46,OUT018,2147.325141546809
FDR27,OUT019,179.75540777156652
FDV56,OUT010,-138.7644512732927
FDM02,OUT049,1458.059300368629
FDU45,OUT018,1553.1734803840377
FDZ10,OUT017,2161.0446005661024
NCK31,OUT010,-1052.9739079061642
FDR27,OUT035,2243.533544271223
FDF33,OUT013,1796.6531262544254
FDJ36,OUT046,1715.325542741816
FDP33,OUT049,4072.7811995438115
FDG17,OUT046,3938.717009620301
FDG47,OUT027,5616.877323942359
NCW29,OUT046,2120.347127245763
